location,latitude,longitude,start_date,end_date,rainfall_7d_mm,soil_moisture,elevation_m,slope_deg,flood_label
TamilNadu_Cuddalore,11.748,79.7714,2024-06-15,2024-06-22,21.14488987322584,0.1009904481178175,7.362741922868097,1.6630405438427578,1
TamilNadu_Cuddalore,11.748,79.7714,2024-07-01,2024-07-08,28.51234210599767,0.1021006437947399,7.362741922868097,1.6630405438427578,1
TamilNadu_Cuddalore,11.748,79.7714,2024-07-20,2024-07-27,11.321841018718006,0.0952475034273587,7.362741922868097,1.6630405438427578,1
TamilNadu_Cuddalore,11.748,79.7714,2024-08-01,2024-08-08,67.91794317547638,0.1707240363679464,7.362741922868097,1.6630405438427578,1
TamilNadu_Cuddalore,11.748,79.7714,2024-09-01,2024-09-08,29.4611652104913,0.1720618896244833,7.362741922868097,1.6630405438427578,1
Punjab_Ludhiana,30.901,75.8573,2020-06-15,2020-06-22,0.3920879911440018,0.1482626180239902,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2020-07-01,2020-07-08,44.03844198615572,0.2185815880713169,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2020-07-20,2020-07-27,24.84534477139129,0.3486668165544665,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2020-08-05,2020-08-12,48.53324105396254,0.3104364752945194,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2020-09-01,2020-09-08,44.67659627146753,0.3689025202172158,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2021-06-15,2021-06-22,5.04965284247653,0.1990110471540022,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2021-07-01,2021-07-08,0.0,0.1444758111021881,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2021-07-15,2021-07-22,149.20741028159853,0.3562281936863588,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2021-08-01,2021-08-08,64.81094807000241,0.3849162314630797,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2021-09-01,2021-09-08,31.236414899438696,0.3496554440155645,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2022-06-15,2022-06-22,12.16019482577832,0.2365870583036775,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2022-07-01,2022-07-08,79.1960602123572,0.3410552938664593,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2022-07-20,2022-07-27,88.74298354097968,0.3917962352809161,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2022-08-01,2022-08-08,60.8696582473417,0.3935888747958688,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2022-09-01,2022-09-08,0.0,0.2760970317300509,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2023-06-15,2023-06-22,0.0,0.15851730002445,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2023-07-01,2023-07-08,64.817527613491,0.3138177490674448,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2023-07-25,2023-08-01,48.811579426729935,0.3937082787564891,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2023-08-05,2023-08-12,0.9338997382771936,0.3633922605509025,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2023-09-01,2023-09-08,0.0,0.1722403212570956,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2024-06-15,2024-06-22,1.6025993583505695,0.1461404687829761,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2024-07-01,2024-07-08,134.67339688429465,0.327907522893797,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2024-07-20,2024-07-27,0.0878301356694329,0.2422775050229708,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2024-08-01,2024-08-08,62.9939954744245,0.3486890503743333,246.47498959564007,3.418470932346924,1
Punjab_Ludhiana,30.901,75.8573,2024-09-01,2024-09-08,49.89380648056908,0.3848745128111083,246.47498959564007,3.418470932346924,1
Hyderabad_IT,17.385,78.4867,2020-06-15,2020-06-22,38.71296038385342,0.3066307426280774,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2020-07-01,2020-07-08,51.55292999238088,0.387300510776325,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2020-07-20,2020-07-27,63.66439544443934,0.3948858304345985,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2020-08-05,2020-08-12,16.248872373480733,0.3843728907943826,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2020-09-01,2020-09-08,17.543818471595177,0.3178201956323385,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2021-06-15,2021-06-22,16.06987352698109,0.3107631721148506,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2021-07-01,2021-07-08,59.24656779098084,0.2736884514966649,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2021-07-15,2021-07-22,66.84413784680174,0.3913277739434286,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2021-08-01,2021-08-08,0.0,0.2862316446491956,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2021-09-01,2021-09-08,107.51788961905127,0.4133662471820188,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2022-06-15,2022-06-22,93.83149860113105,0.2212244324239529,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2022-07-01,2022-07-08,61.98207361554247,0.3862254968354394,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2022-07-20,2022-07-27,54.913805261454186,0.4080219722929455,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2022-08-01,2022-08-08,88.72423395989726,0.4199087959019792,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2022-09-01,2022-09-08,27.20057551258545,0.3435077675394363,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2023-06-15,2023-06-22,27.748789280253263,0.1216437288387093,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2023-07-01,2023-07-08,38.69743538453576,0.2491853150812893,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2023-07-25,2023-08-01,125.33542177538584,0.4135660212842835,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2023-08-05,2023-08-12,11.085169473987753,0.3298940243869213,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2023-09-01,2023-09-08,54.60377763653654,0.3529517246101668,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2024-06-15,2024-06-22,25.32618560405496,0.3123782201135536,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2024-07-01,2024-07-08,34.08192073979072,0.3514584501074493,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2024-07-20,2024-07-27,41.7227700245185,0.4259532174392409,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2024-08-01,2024-08-08,87.05802201425264,0.4070833810959101,522.76658828551,3.053679976107341,0
Hyderabad_IT,17.385,78.4867,2024-09-01,2024-09-08,120.8681802774506,0.4154153237289807,522.76658828551,3.053679976107341,0
Bangalore_Central,12.9716,77.5946,2020-06-15,2020-06-22,25.039062951023585,0.3651072888667261,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2020-07-01,2020-07-08,55.69099470544676,0.4690054667121668,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2020-07-20,2020-07-27,50.65334165377308,0.4666688588349355,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2020-08-05,2020-08-12,40.55958557473388,0.4730802560277265,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2020-09-01,2020-09-08,71.67902184801862,0.4661601455893702,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2021-06-15,2021-06-22,1.973063827014241,0.411745066003165,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2021-07-01,2021-07-08,65.84632987948878,0.435120849442976,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2021-07-15,2021-07-22,67.41103743872262,0.4833448615952952,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2021-08-01,2021-08-08,0.4784683546639214,0.4287652709361901,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2021-09-01,2021-09-08,42.37013955768976,0.4761515970621833,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2022-06-15,2022-06-22,64.51048699866682,0.4726989510361822,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2022-07-01,2022-07-08,28.498957881818708,0.4753940919233383,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2022-07-20,2022-07-27,57.18042051402335,0.4793264945781434,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2022-08-01,2022-08-08,105.2179062767174,0.4782114304182357,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2022-09-01,2022-09-08,115.63119452008726,0.477932985389679,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2023-06-15,2023-06-22,52.202970548908965,0.361970213845356,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2023-07-01,2023-07-08,24.383251259082165,0.4686572179929511,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2023-07-25,2023-08-01,15.941253013211965,0.4520535881239386,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2023-08-05,2023-08-12,7.603294304976445,0.3757955332748762,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2023-09-01,2023-09-08,70.50446541354682,0.410986881124371,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2024-06-15,2024-06-22,21.871099536950936,0.4682689550268741,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2024-07-01,2024-07-08,37.84112163605345,0.4556613162230337,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2024-07-20,2024-07-27,18.594486849298946,0.4540674733058274,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2024-08-01,2024-08-08,58.36493671955716,0.4761510009377361,897.3703938267963,3.2585208280583102,0
Bangalore_Central,12.9716,77.5946,2024-09-01,2024-09-08,14.145132485677983,0.4709874344842731,897.3703938267963,3.2585208280583102,0
Bangalore_North,13.0358,77.597,2020-06-15,2020-06-22,21.656789268526,0.3662643486779556,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2020-07-01,2020-07-08,47.51045064809845,0.4750346920801699,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2020-07-20,2020-07-27,44.635857717111335,0.4669161892812187,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2020-08-05,2020-08-12,41.4487569461145,0.4785903279604619,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2020-09-01,2020-09-08,67.93474623379186,0.4690121975253377,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2021-06-15,2021-06-22,1.7442800784256398,0.4174966267732549,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2021-07-01,2021-07-08,64.02915467830692,0.4388510512527946,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2021-07-15,2021-07-22,53.41163532544926,0.486094576867713,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2021-08-01,2021-08-08,0.0,0.4346490568064074,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2021-09-01,2021-09-08,36.39452666752948,0.4773117480396755,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2022-06-15,2022-06-22,57.26830706218392,0.475623107466858,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2022-07-01,2022-07-08,30.85842708643617,0.4773878492225079,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2022-07-20,2022-07-27,54.44436166635373,0.4796494987657779,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2022-08-01,2022-08-08,105.8150074363845,0.4784443728767907,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2022-09-01,2022-09-08,109.62116976572972,0.4810324558198618,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2023-06-15,2023-06-22,49.46055511975797,0.3637387691079503,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2023-07-01,2023-07-08,17.774041887827032,0.4679506689904645,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2023-07-25,2023-08-01,12.697842584514037,0.4592597287034857,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2023-08-05,2023-08-12,6.589663302707598,0.3839106870145451,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2023-09-01,2023-09-08,71.92236748555808,0.414490139395871,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2024-06-15,2024-06-22,18.454417743169277,0.469918186737145,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2024-07-01,2024-07-08,32.694602215798895,0.4595371262725479,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2024-07-20,2024-07-27,19.875863389997946,0.4592719182916755,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2024-08-01,2024-08-08,60.14349031902666,0.476997042459155,906.444159584532,3.077544555177918,0
Bangalore_North,13.0358,77.597,2024-09-01,2024-09-08,17.575562167094972,0.4727456599877568,906.444159584532,3.077544555177918,0
Delhi_Central,28.7041,77.1025,2020-06-15,2020-06-22,10.868767232111052,0.1162009065082222,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2020-07-01,2020-07-08,53.98214077035039,0.1524171189453874,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2020-07-20,2020-07-27,36.268983482334704,0.3356595295711644,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2020-08-05,2020-08-12,34.55016249548898,0.2909511187657626,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2020-09-01,2020-09-08,50.00049370870196,0.3213748915688063,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2021-06-15,2021-06-22,16.133365443144754,0.1996439733747576,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2021-07-01,2021-07-08,0.0,0.1135112212510818,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2021-07-15,2021-07-22,98.38773207337886,0.2865104465981732,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2021-08-01,2021-08-08,51.7321403184982,0.3825258146237793,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2021-09-01,2021-09-08,138.23204693141045,0.3923101891760528,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2022-06-15,2022-06-22,30.753674035570388,0.1338776818869185,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2022-07-01,2022-07-08,9.945997171532614,0.3495027489911039,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2022-07-20,2022-07-27,44.76425900361309,0.3886620133260609,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2022-08-01,2022-08-08,67.86352351626302,0.3955875908544322,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2022-09-01,2022-09-08,30.09957356191661,0.1519656170433822,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2023-06-15,2023-06-22,0.814551053961662,0.1478199239605372,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2023-07-01,2023-07-08,33.83782050250326,0.2732559859195893,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2023-07-25,2023-08-01,91.60310497349252,0.3989946091382989,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2023-08-05,2023-08-12,18.175327991132864,0.3179509231863409,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2023-09-01,2023-09-08,10.644418170354136,0.1338036786537337,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2024-06-15,2024-06-22,0.7719305801900638,0.1185014228738571,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2024-07-01,2024-07-08,48.44762236059527,0.3973265429917941,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2024-07-20,2024-07-27,56.67075688642996,0.277390162150065,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2024-08-01,2024-08-08,26.77373836922318,0.3287374409371535,216.03402963768053,3.2847625376036165,0
Delhi_Central,28.7041,77.1025,2024-09-01,2024-09-08,139.12076986456563,0.4017637747305411,216.03402963768053,3.2847625376036165,0
Delhi_South,28.5355,77.391,2020-06-15,2020-06-22,0.0811167715267497,0.1454637089098405,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2020-07-01,2020-07-08,58.49745438021207,0.2076165874720901,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2020-07-20,2020-07-27,59.79162715745014,0.3655760766451836,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2020-08-05,2020-08-12,42.26802671401415,0.3446455522267255,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2020-09-01,2020-09-08,72.12293637506345,0.3523477490267603,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2021-06-15,2021-06-22,18.270101206175863,0.2495847514619293,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2021-07-01,2021-07-08,0.6961358526763131,0.1450047506116966,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2021-07-15,2021-07-22,106.62221840143611,0.3322591445084148,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2021-08-01,2021-08-08,46.90705310075606,0.386460242458455,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2021-09-01,2021-09-08,151.24762810695643,0.4005203043149397,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2022-06-15,2022-06-22,27.56657675590564,0.16743257635928,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2022-07-01,2022-07-08,31.83912169225833,0.3275742472648996,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2022-07-20,2022-07-27,46.5288455012732,0.3876585623230596,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2022-08-01,2022-08-08,57.3593553390961,0.3916484758201177,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2022-09-01,2022-09-08,37.89845335536715,0.1799107721341996,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2023-06-15,2023-06-22,0.0,0.1905246633534416,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2023-07-01,2023-07-08,41.12591721091427,0.3312949612590094,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2023-07-25,2023-08-01,105.70199542331856,0.4035603849652963,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2023-08-05,2023-08-12,28.20520051151361,0.3552724380873482,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2023-09-01,2023-09-08,1.9811991173039167,0.1979412749169239,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2024-06-15,2024-06-22,0.1864668081603995,0.1458770109414585,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2024-07-01,2024-07-08,71.54422400263527,0.4039042476717605,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2024-07-20,2024-07-27,64.91363827065783,0.3131829795602204,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2024-08-01,2024-08-08,42.47678330390367,0.3529603129435317,200.78449562635504,3.5354689137563,0
Delhi_South,28.5355,77.391,2024-09-01,2024-09-08,131.45305730908038,0.397571979569244,200.78449562635504,3.5354689137563,0
Kolkata_Central,22.5726,88.3639,2020-06-15,2020-06-22,102.69765257285326,0.4163428903531008,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2020-07-01,2020-07-08,35.362635027098854,0.3957860991410175,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2020-07-20,2020-07-27,102.40381202254268,0.4049016052151318,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2020-08-05,2020-08-12,55.30730378567615,0.4019387469610894,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2020-09-01,2020-09-08,37.29737108511812,0.3948584988990925,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2021-06-15,2021-06-22,233.4145042794853,0.4241820422923507,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2021-07-01,2021-07-08,174.51288619828725,0.4117995597149602,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2021-07-15,2021-07-22,71.80216194729024,0.3776394919743613,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2021-08-01,2021-08-08,119.15017076611262,0.4018190651124226,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2021-09-01,2021-09-08,37.90778739682702,0.3982142566235991,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2022-06-15,2022-06-22,51.45038431904347,0.2916751702297466,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2022-07-01,2022-07-08,41.52507498767966,0.3955504382536936,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2022-07-20,2022-07-27,35.59423419409891,0.3792534532672047,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2022-08-01,2022-08-08,68.7839907738659,0.4010237357466693,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2022-09-01,2022-09-08,38.634138305151126,0.3755322118723614,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2023-06-15,2023-06-22,34.382662270339004,0.1797258266504259,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2023-07-01,2023-07-08,65.40156699945881,0.3780425250077757,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2023-07-25,2023-08-01,69.70130430766811,0.3623443760157783,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2023-08-05,2023-08-12,52.65803061549236,0.416706035053261,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2023-09-01,2023-09-08,120.73186308717077,0.4137553356531326,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2024-06-15,2024-06-22,23.73863697784705,0.2370938716385593,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2024-07-01,2024-07-08,63.27511657255542,0.4154517266567695,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2024-07-20,2024-07-27,29.95549802859224,0.3974199825521169,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2024-08-01,2024-08-08,159.2644423078786,0.4196716065074428,6.880774277766366,2.561797150937871,0
Kolkata_Central,22.5726,88.3639,2024-09-01,2024-09-08,29.32920838476688,0.3953850966638494,6.880774277766366,2.561797150937871,0
Pune_City,18.5204,73.8567,2020-06-15,2020-06-22,49.89233450960232,0.4412032723409973,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2020-07-01,2020-07-08,19.86182189535212,0.4564427578872048,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2020-07-20,2020-07-27,65.85354774086565,0.4496566197857675,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2020-08-05,2020-08-12,13.056873259720984,0.4472774993704589,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2020-09-01,2020-09-08,24.010024156747043,0.4230057336490032,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2021-06-15,2021-06-22,7.014972139287879,0.4177762884970386,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2021-07-01,2021-07-08,38.98647199551266,0.3396711063802755,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2021-07-15,2021-07-22,78.96569071875679,0.4565236857167505,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2021-08-01,2021-08-08,0.0,0.4287149280549712,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2021-09-01,2021-09-08,100.96259654645569,0.4408453811574355,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2022-06-15,2022-06-22,9.25974369937623,0.3143228037943185,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2022-07-01,2022-07-08,58.49474013681766,0.4305130549031023,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2022-07-20,2022-07-27,15.734760997913506,0.4451278347205657,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2022-08-01,2022-08-08,76.13224640069187,0.4447398247044352,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2022-09-01,2022-09-08,78.03299668735932,0.4393223500679622,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2023-06-15,2023-06-22,0.0,0.2298114080457375,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2023-07-01,2023-07-08,99.11705570150306,0.4534467379386871,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2023-07-25,2023-08-01,130.49745081477698,0.457358377135135,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2023-08-05,2023-08-12,0.0,0.3986230591217035,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2023-09-01,2023-09-08,12.128123620704372,0.3641037835194866,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2024-06-15,2024-06-22,37.236179945380606,0.4264906056775907,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2024-07-01,2024-07-08,10.840233857543383,0.4404246036626026,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2024-07-20,2024-07-27,173.36990211274895,0.4631889110671374,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2024-08-01,2024-08-08,35.40837157108166,0.4507381255400623,589.7934178385088,3.797606559941247,0
Pune_City,18.5204,73.8567,2024-09-01,2024-09-08,36.65596912313392,0.4429508795151354,589.7934178385088,3.797606559941247,0
Jaipur,26.9124,75.7873,2020-06-15,2020-06-22,1.5097033981454328e-06,0.1524035649104314,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2020-07-01,2020-07-08,41.59492899870056,0.1674435591721511,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2020-07-20,2020-07-27,35.63370617197411,0.2720399995664735,438.02683431248,4.831367941900735,0
